id,prediction
500000,0
500001,1
500002,0
500003,1
500004,1
500005,1
500006,1
500007,0
500008,0
500009,0
500010,0
500011,0
500012,0
500013,0
500014,0
500015,0
500016,0
500017,0
500018,0
500019,0
500020,1
500021,1
500022,0
500023,0
500024,1
500025,1
500026,0
500027,1
500028,0
500029,0
500030,1
500031,0
500032,0
500033,1
500034,0
500035,0
500036,0
500037,1
500038,0
500039,0
500040,1
500041,1
500042,1
500043,1
500044,1
500045,0
500046,0
500047,1
500048,0
500049,0
500050,0
500051,1
500052,0
500053,1
500054,1
500055,1
500056,1
500057,1
500058,0
500059,1
500060,1
500061,1
500062,1
500063,1
500064,1
500065,0
500066,1
500067,1
500068,1
500069,0
500070,0
500071,0
500072,0
500073,1
500074,1
500075,1
500076,0
500077,0
500078,1
500079,0
500080,1
500081,1
500082,0
500083,0
500084,1
500085,0
500086,0
500087,0
500088,1
500089,1
500090,0
500091,0
500092,0
500093,1
500094,1
500095,1
500096,1
500097,0
500098,1
500099,0
500100,0
500101,0
500102,0
500103,1
500104,1
500105,0
500106,0
500107,0
500108,1
500109,1
500110,1
500111,1
500112,1
500113,0
500114,0
500115,0
500116,0
500117,0
500118,0
500119,0
500120,0
500121,1
500122,0
500123,0
500124,1
500125,1
500126,0
500127,1
500128,1
500129,1
500130,1
500131,1
500132,0
500133,0
500134,1
500135,0
500136,0
500137,0
500138,0
500139,1
500140,1
500141,0
500142,0
500143,0
500144,1
500145,0
500146,0
500147,0
500148,1
500149,1
500150,0
500151,1
500152,0
500153,0
500154,0
500155,0
500156,0
500157,0
500158,1
500159,0
500160,1
500161,0
500162,1
500163,0
500164,1
500165,0
500166,0
500167,0
500168,1
500169,0
500170,0
500171,1
500172,1
500173,0
500174,0
500175,0
500176,1
500177,1
500178,1
500179,0
500180,1
500181,1
500182,1
500183,0
500184,1
500185,0
500186,0
500187,0
500188,1
500189,0
500190,0
500191,1
500192,1
500193,1
500194,0
500195,0
500196,1
500197,1
500198,1
500199,1
500200,1
500201,1
500202,0
500203,1
500204,1
500205,0
500206,0
500207,1
